label,sentence,label_id,y_true,y_pred,true_label,pred_label
neutral,"HKScan is one of the leading food companies in northern Europe with homemarkets in Finland , Sweden , the Baltic countries and Poland .",1,1,1,neutral,neutral
positive,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2,2,2,positive,positive
neutral,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1,1,1,neutral,neutral
neutral,"The final price will be specified by 14 May 2010 , the acquiring company said .",1,2,2,positive,positive
neutral,"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",1,2,2,positive,positive
neutral,BM4 middle layer headbox will be equipped with a dilution control system .,1,1,1,neutral,neutral
neutral,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1,2,0,positive,negative
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,2,1,1,neutral,neutral
negative,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,0,2,2,positive,positive
neutral,Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,1,1,1,neutral,neutral
neutral,The Swedish player became majority owner of UCell in mid-2007 .,1,2,2,positive,positive
neutral,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",1,0,0,negative,negative
positive,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",2,1,1,neutral,neutral
positive,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",2,0,0,negative,negative
positive,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",2,2,2,positive,positive
positive,"Finland 's Neste Oil has been awarded the Chemical Industry Federation of Finland 's Innovation Award for its NExBTL technology , which enables biodiesel to be produced from vegetable oil and animal fat .",2,2,2,positive,positive
negative,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0,2,2,positive,positive
neutral,"More than 50,000 tonnes of asphalt mix will be used in the contract .",1,2,2,positive,positive
neutral,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",1,2,2,positive,positive
positive,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",2,2,2,positive,positive
positive,Raisio 's malting capacity was in full use in 2008 .,2,2,2,positive,positive
positive,The diesel margin has remained high .,2,2,2,positive,positive
negative,"At this growth rate , paying off the national debt will be extremely painful .",0,2,2,positive,positive
positive,"` For Nordea , moving into the new headquarters signifies the beginning of a new era .",2,2,2,positive,positive
negative,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,0,2,2,positive,positive
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",0,1,1,neutral,neutral
positive,The shopping center will have a prime location right next to the Myllypuro metro station .,2,2,2,positive,positive
positive,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2,2,2,positive,positive
neutral,( The acquisition sum has not been disclosed . ),1,2,2,positive,positive
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .",2,2,0,positive,negative
positive,"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",2,0,0,negative,negative
neutral,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1,2,2,positive,positive
neutral,Sales fell abroad but increased in Finland .,1,0,0,negative,negative
neutral,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",1,2,2,positive,positive
neutral,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,1,2,2,positive,positive
neutral,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",1,0,2,negative,positive
neutral,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .,1,2,2,positive,positive
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",1,2,2,positive,positive
neutral,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",1,1,2,neutral,positive
neutral,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",1,2,2,positive,positive
